signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-10 16:00:00,1012.0,1010.0,-0.813,72.34,10.0,10.0,80.0,64.9,64.9,65.0,70.317,264.0,121.0,122.56,122.56,122.56,122.56,122.56,122.5,333.4,0.14,0.37,0.09,-0.5,0.03,-0.09,141.472,149.5,800.0,18.56,18.56,981.416,79.8339,94.7,2.09988,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.0,11847.2,-1.0,-3.49,0.804,-3.686,72.214,72.176,72.748,72.394,72.436,72.264,333.9,333.5,328.9,343.0,332.2,328.0,139.552,143.932,146.248,142.132,143.916,136.528,122.55,122.5,122.56,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-10 17:00:00,1011.0,1010.0,-0.434,73.917,10.0,10.0,80.0,64.9,64.9,64.68,72.411,264.0,121.0,122.53,122.53,122.53,122.53,122.53,122.53,334.2,0.14,0.37,0.09,-0.5,0.03,-0.09,146.578,148.5,800.0,18.21,18.21,976.168,83.0426,94.1,2.17296,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,159.1,11955.7,-1.0,-3.202,0.848,-3.354,73.811,73.528,74.641,74.26,73.479,74.073,334.8,334.5,330.8,341.9,333.1,330.1,147.064,154.072,149.986,140.28,138.64,152.358,122.53,122.53,122.53,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-10 18:00:00,1011.0,1009.0,-0.517273,72.9664,10.0,10.0,80.0,64.9,64.9,64.4257,71.5495,264.0,121.0,122.509,122.509,122.509,122.509,122.509,122.509,334.0,0.14,0.37,0.09,-0.5,0.03,-0.09,139.63,150.2,800.0,18.2,18.2,973.226,82.2539,94.3,2.14441,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.9,11910.8,-1.0,-3.31545,0.925455,-3.39,72.7564,72.8782,73.3855,72.9736,72.8473,73.0027,333.5,336.2,329.5,340.6,331.8,330.9,151.444,154.578,150.0,119.965,122.709,150.791,122.509,122.509,122.509,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-10 19:00:00,1010.0,1009.0,-0.785,72.653,10.0,10.0,80.0,64.9,64.9,65.04,70.641,264.0,121.0,122.59,122.59,122.59,122.59,122.59,122.59,332.1,0.14,0.37,0.09,-0.5,0.03,-0.09,139.878,149.3,800.0,18.19,18.19,982.072,80.4646,94.2,2.11827,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.0,11886.2,-1.0,-3.426,0.742,-3.684,72.105,72.951,72.116,72.388,72.73,73.18,333.6,335.3,328.6,338.6,329.9,329.0,142.05,150.75,148.014,132.796,147.942,150.814,122.59000000000002,122.59,122.59,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-10 20:00:00,1010.0,1009.0,-0.751,73.03,10.0,10.0,80.0,64.9,64.9,65.198,71.1238,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,333.8,0.14,0.37,0.09,-0.5,0.03,-0.09,144.41,149.5,800.0,18.28,18.28,986.703,79.6563,95.3,2.13752,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.0,11914.3,-1.0,-3.346,0.7,-3.646,73.1,72.245,73.045,73.03,73.1,72.8,333.8,333.5,330.8,340.8,333.1,329.0,144.67,148.67,147.43,143.72,137.97,149.22,122.5,122.5,122.5,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-10 21:00:00,1010.0,1009.0,-0.598,73.032,10.0,10.0,80.0,64.9,64.9,64.7228,71.1911,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,335.1,0.14,0.37,0.09,-0.5,0.03,-0.09,141.844,148.6,800.0,18.2,18.2,976.96,81.4166,93.5,2.1345,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,159.1,11913.8,-1.0,-3.357,0.878,-3.479,73.15,72.86,73.256,72.884,73.208,72.884,335.0,336.6,330.0,344.0,334.3,328.1,142.296,132.328,148.116,146.172,143.576,146.168,122.5,122.5,122.5,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-10 22:00:00,1010.0,1009.0,-0.653,72.9,10.0,10.0,80.0,64.8079,64.803,65.0,71.3703,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,333.9,0.14,0.37,0.09,-0.5,0.03,-0.09,150.47,149.7,800.0,18.33,18.33,981.182,81.4705,93.7,2.14063,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,159.3,11930.1,-1.0,-3.334,0.784,-3.55,72.63,72.61,72.76,73.37,72.79,73.24,334.1,335.7,329.0,343.1,332.3,329.3,153.8,153.58,149.2,136.1,138.84,146.12,122.5,122.5,122.5,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-10 23:00:00,1010.0,1009.0,-0.645,72.486,10.0,10.0,80.0,64.9,64.9,64.67,70.7,264.0,121.0,122.53,122.53,122.53,122.53,122.53,122.53,332.5,0.14,0.37,0.09,-0.5,0.03,-0.09,144.818,147.8,800.0,18.29,18.28,976.66,81.1352,94.6,2.12036,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.3,11883.1,-1.0,-3.414,0.875,-3.539,72.471,72.609,72.533,72.269,72.769,72.482,333.1,334.8,328.1,340.2,331.5,328.3,151.132,144.978,138.098,144.814,153.448,143.748,122.53,122.53,122.53,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 00:00:00,1011.0,1010.0,-0.61,72.738,10.0,10.0,80.0,64.9,64.9,64.53,70.949,264.0,121.0,122.54,122.54,122.54,122.54,122.54,122.54,335.0,0.14,0.37,0.09,-0.5,0.03,-0.09,139.564,150.0,800.0,18.26,18.25,976.168,81.5676,94.1,2.12717,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.5,11905.9,-1.0,-3.387,0.903,-3.484,72.94,72.594,72.46,72.81,72.836,72.612,335.3,336.0,330.3,341.4,335.6,331.5,129.648,121.412,148.332,150.108,145.44,148.428,122.54,122.54,122.54,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 01:00:00,1012.0,1010.0,-0.626,73.273,10.0,10.0,80.0,64.9,64.9,65.0396,71.7822,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,336.6,0.14,0.37,0.09,-0.5,0.03,-0.09,140.863,149.3,800.0,18.26,18.26,982.806,81.5841,93.9,2.15117,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,159.6,11955.9,-1.0,-3.288,0.742,-3.546,73.641,72.612,73.102,73.235,73.611,73.188,336.6,338.3,331.7,341.7,337.9,331.6,146.28,145.898,149.68,145.504,102.072,135.474,122.5,122.5,122.5,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 02:00:00,1012.0,1010.0,-0.587,73.39,10.0,10.0,80.0,64.9,64.9,64.5149,70.6337,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,335.5,0.14,0.37,0.09,-0.5,0.03,-0.09,129.25,148.5,800.0,18.38,18.38,974.2,81.381,93.9,2.12036,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.8,11887.2,-1.0,-3.411,0.91,-3.501,73.17,73.37,73.84,73.33,73.73,72.63,335.9,337.5,330.8,341.8,336.1,329.8,125.78,145.74,141.78,141.38,142.48,136.36,122.5,122.5,122.5,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 03:00:00,1012.0,1010.0,-0.606,73.659,10.0,10.0,80.0,65.1,65.1,65.0,72.2,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,337.3,0.14,0.37,0.09,-0.5,0.03,-0.09,146.426,149.6,800.0,18.13,18.12,981.58,83.076,94.5,2.15932,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,160.0,11971.4,-1.0,-3.26,0.758,-3.502,73.381,73.71,73.788,73.786,73.942,73.392,338.0,339.6,332.0,344.0,337.2,333.0,154.968,155.136,152.794,151.988,144.582,148.364,122.5,122.5,122.5,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 04:00:00,1012.0,1010.0,-0.615,73.48,10.0,10.0,80.0,65.1,65.1,64.98,71.928,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,338.4,0.14,0.37,0.09,-0.5,0.03,-0.09,145.805,149.8,800.0,18.46,18.46,986.008,82.714,94.0,2.1511,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,161.1,11964.7,-1.0,-3.291,0.774,-3.517,73.3,73.43,73.755,73.465,73.33,73.26,339.1,339.8,335.1,344.1,339.3,333.0,150.78,144.54,143.29,149.87,145.33,144.9,122.5,122.5,122.5,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 05:00:00,1011.0,1009.0,-1.696,61.154,10.0,10.0,80.0,59.5,59.5,59.3366,56.0277,264.0,121.0,123.3,123.3,123.3,123.3,123.3,123.3,308.8,0.14,0.37,0.09,-0.5,0.03,-0.09,124.581,144.7,800.0,18.54,18.54,886.779,69.8821,86.6,1.59023,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.1,10758.0,-1.0,-5.0,1.409,-4.591,61.35,61.522,61.483,61.017,60.874,60.579,311.0,310.7,305.0,310.0,311.3,304.1,127.374,127.85,127.738,122.218,117.968,131.522,123.3,123.3,123.3,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 06:00:00,1010.0,1009.0,-1.682,60.59,10.0,10.0,80.0,59.5,59.5,59.6337,54.803,264.0,121.0,123.3,123.3,123.3,123.3,123.3,123.3,307.2,0.14,0.37,0.09,-0.5,0.03,-0.09,121.358,144.4,800.0,18.49,18.48,892.3,68.338,86.7,1.54864,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.0,10656.5,-1.0,-5.0,1.42,-4.58,60.388,60.738,60.908,60.398,60.772,60.366,309.6,308.4,302.6,307.8,309.1,304.0,122.552,120.996,120.324,117.08,121.072,124.556,123.3,123.3,123.3,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 07:00:00,1009.0,1008.0,-1.698,60.594,10.0,10.0,80.0,59.5,59.5,59.5941,54.5752,264.0,121.0,123.3,123.3,123.3,123.3,123.3,123.3,307.6,0.14,0.37,0.09,-0.5,0.03,-0.09,99.531,141.1,800.0,18.39,18.39,887.591,68.0541,84.7,1.53975,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.8,10631.7,-1.0,-5.0,1.409,-4.591,60.142,60.589,60.816,60.693,60.787,60.524,307.4,307.1,305.4,311.5,309.8,303.8,101.88,111.812,88.986,107.794,83.248,92.35,123.3,123.3,123.3,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 08:00:00,1009.0,1007.0,-0.422727,68.6636,10.0,10.0,80.0,62.8,62.8,62.7525,65.4089,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,322.5,0.14,0.37,0.09,-0.5,0.03,-0.09,135.716,146.0,800.0,18.1727,18.1727,941.4,77.7986,90.8,1.93327,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.7,11520.2,-1.0,-4.16,1.84273,-3.31727,68.6718,69.0791,68.5609,68.37,68.4227,68.5527,325.3,322.0,317.2,328.3,322.6,317.7,137.895,130.422,137.693,134.153,132.936,137.298,122.9,122.9,122.9,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 09:00:00,1009.0,1007.0,-0.406,69.168,10.0,10.0,80.0,62.8,62.8,62.7723,65.397,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,324.3,0.14,0.37,0.09,-0.5,0.03,-0.09,131.026,147.0,800.0,18.31,18.32,945.947,77.1595,91.2,1.95868,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.6,11577.2,-1.0,-4.06,1.776,-3.284,69.354,68.988,69.254,69.336,69.248,68.872,327.3,324.0,318.2,330.3,324.6,319.6,141.68,128.036,134.884,112.072,132.736,123.964,122.9,122.9,122.9,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 10:00:00,1009.0,1008.0,-1.613,63.066,10.0,10.0,80.0,60.1,60.1,60.0594,57.4673,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,311.7,0.14,0.37,0.09,-0.5,0.03,-0.09,124.526,143.0,800.0,18.34,18.34,907.076,70.6967,86.7,1.65856,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.7,10927.0,-1.0,-5.0,1.5,-4.5,62.96,62.618,62.662,63.14,63.74,63.322,316.4,311.0,308.3,314.5,312.8,308.7,131.392,126.34,129.94,130.492,127.316,125.108,123.1,123.1,123.1,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 11:00:00,1009.0,1008.0,-1.63,62.2,10.0,10.0,80.0,60.1,60.1,60.0,57.114,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,309.3,0.14,0.37,0.09,-0.5,0.03,-0.09,121.64,144.1,800.0,18.56,18.56,901.648,70.7982,87.2,1.63248,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.7,10870.7,-1.0,-5.0,1.47,-4.53,62.09,62.1,62.44,62.12,62.14,62.34,311.4,308.1,306.3,313.5,310.8,305.7,121.24,108.86,128.1,129.94,122.12,124.32,123.1,123.1,123.1,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 12:00:00,1010.0,1008.0,-1.786,57.536,10.0,10.0,80.0,58.2,58.2,58.2079,51.1347,264.0,121.0,123.7,123.7,123.7,123.7,123.7,123.7,302.3,0.14,0.37,0.09,-0.5,0.03,-0.09,111.266,142.1,800.0,18.4,18.4,874.932,65.4173,83.9,1.4269,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,145.8,10354.3,-1.0,-5.0,1.318,-4.682,57.53,57.144,57.572,57.224,57.84,57.942,305.5,303.1,299.4,304.6,304.9,299.8,113.796,112.336,115.128,108.02,105.956,115.788,123.7,123.7,123.7,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 13:00:00,1011.0,1010.0,-1.789,56.765,10.0,10.0,80.0,58.2,58.2,58.1683,51.0743,264.0,121.0,123.75,123.75,123.75,123.75,123.75,123.75,302.4,0.14,0.37,0.09,-0.5,0.03,-0.09,106.665,141.1,800.0,18.02,18.02,868.96,64.8555,84.1,1.40788,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,145.9,10292.6,-1.0,-5.0,1.309,-4.691,56.845,56.315,56.8,57.125,56.92,56.315,306.5,302.1,299.5,303.6,304.0,298.9,103.56,103.83,115.66,103.24,102.29,115.42,123.75,123.75,123.75,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 14:00:00,1011.0,1010.0,-1.578,63.145,10.0,10.0,80.0,60.6,60.6,60.4455,58.0891,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,311.8,0.14,0.37,0.09,-0.5,0.03,-0.09,116.905,143.2,800.0,18.3,18.3,909.999,71.1604,87.5,1.67582,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.0,10958.6,-1.0,-5.0,1.528,-4.472,63.107,63.463,62.854,63.334,63.049,63.049,316.6,311.2,308.5,315.6,313.0,310.0,118.818,113.706,117.066,121.256,122.198,112.816,123.1,123.1,123.1,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 15:00:00,1012.0,1011.0,-1.575,63.1,10.0,10.0,80.0,60.6,60.6,60.78,57.909,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,311.4,0.14,0.37,0.09,-0.5,0.03,-0.09,115.36,143.3,800.0,17.96,17.97,910.012,70.8445,88.1,1.66096,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.0,10919.4,-1.0,-5.0,1.527,-4.473,62.96,63.13,63.0,63.04,63.37,63.15,316.7,309.3,307.6,314.8,312.1,309.0,112.12,112.22,110.44,130.54,123.54,116.52,123.1,123.1,123.1,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 16:00:00,1012.0,1010.0,-1.578,62.38,10.0,10.0,80.0,60.6,60.6,60.72,57.427,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,311.6,0.14,0.37,0.09,-0.5,0.03,-0.09,110.234,142.4,800.0,18.09,18.1,908.044,70.2036,87.9,1.65168,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.1,10903.8,-1.0,-5.0,1.527,-4.473,62.607,62.135,63.15,62.084,62.955,61.413,316.8,309.4,307.7,313.8,312.2,309.1,110.308,115.132,112.78,127.452,113.358,116.628,123.1,123.1,123.1,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 17:00:00,1011.0,1009.0,-1.6,63.086,10.0,10.0,80.0,60.6,60.6,60.5248,57.4257,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,312.3,0.14,0.37,0.09,-0.5,0.03,-0.09,118.3,144.5,800.0,17.7,17.7,905.128,70.4048,87.3,1.66462,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,10925.0,-1.0,-5.0,1.515,-4.485,63.122,63.206,63.012,62.848,63.238,63.124,315.8,311.4,308.7,315.9,313.2,310.1,121.98,114.48,123.216,118.192,120.264,116.924,123.1,123.1,123.1,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 18:00:00,1010.0,1009.0,-1.551,63.174,10.0,10.0,80.0,60.6,60.5921,60.9307,57.6733,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,312.3,0.14,0.37,0.09,-0.5,0.03,-0.09,121.528,144.4,800.0,18.25,18.26,915.682,70.2501,87.8,1.66527,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,10941.0,-1.0,-5.0,1.559,-4.441,63.334,63.162,62.88,63.124,62.944,63.708,315.8,310.4,307.7,317.8,312.2,311.1,119.556,127.148,115.68,120.48,121.508,117.388,123.1,123.1,123.1,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 19:00:00,1010.0,1009.0,-1.564,63.249,10.0,10.0,80.0,60.6,60.6,61.0,58.0822,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,313.1,0.14,0.37,0.09,-0.5,0.03,-0.09,124.325,143.3,800.0,17.74,17.74,910.973,70.5474,87.9,1.68215,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.1,10980.4,-1.0,-5.0,1.54,-4.46,63.25,62.876,63.368,63.052,63.617,63.318,315.8,312.3,309.6,317.8,312.1,311.1,108.458,126.396,124.714,127.862,113.01,123.178,123.0,123.0,123.0,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 20:00:00,1010.0,1008.0,-1.593,64.028,10.0,10.0,80.0,60.6,60.6,60.51,58.377,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,310.9,0.14,0.37,0.09,-0.5,0.03,-0.09,125.128,141.8,800.0,18.09,18.09,904.108,70.7805,88.2,1.70547,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,10994.8,-1.0,-5.0,1.505,-4.495,63.84,64.222,63.932,64.208,63.748,64.246,314.2,309.8,307.0,315.2,311.5,308.8,129.428,119.548,123.892,109.944,128.172,120.004,123.0,123.0,123.0,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 21:00:00,1009.0,1008.0,-1.57,64.14,10.0,10.0,80.0,60.6,60.6,60.77,58.461,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,310.8,0.14,0.37,0.09,-0.5,0.03,-0.09,121.27,143.2,800.0,17.73,17.73,912.308,71.195,87.6,1.70196,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.3,11003.3,-1.0,-5.0,1.53,-4.47,64.31,64.38,63.97,64.11,64.41,63.71,314.6,310.2,306.3,313.6,310.9,309.3,133.5,129.26,127.32,123.34,95.34,125.44,123.0,123.0,123.0,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 22:00:00,1010.0,1008.0,-1.599,64.05,10.0,10.0,80.0,60.6,60.6,60.4851,58.6257,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,311.2,0.14,0.37,0.09,-0.5,0.03,-0.09,100.16,142.1,800.0,17.97,18.0,906.914,71.8346,87.4,1.70678,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.1,11003.6,-1.0,-5.0,1.503,-4.497,64.33,64.23,63.34,64.33,64.07,64.05,313.5,310.1,308.3,315.5,310.9,307.1,102.88,99.94,107.12,106.64,113.66,102.4,123.0,123.0,123.0,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-11 23:00:00,1010.0,1009.0,-1.604,63.39,10.0,10.0,80.0,60.6,60.6,60.37,58.067,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,310.1,0.14,0.37,0.09,-0.5,0.03,-0.09,115.014,142.1,800.0,18.16,18.16,905.748,70.9345,86.7,1.68086,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,10940.8,-1.0,-5.0,1.507,-4.493,63.26,63.538,63.718,63.14,63.316,63.876,315.6,309.1,306.4,313.6,311.0,308.1,117.16,114.824,117.856,120.864,123.76,106.508,123.1,123.1,123.1,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-12 00:00:00,1011.0,1010.0,-1.57,64.12,10.0,10.0,80.0,60.6,60.6,60.9307,58.6584,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,312.0,0.14,0.37,0.09,-0.5,0.03,-0.09,123.895,142.3,800.0,17.97,17.97,909.674,71.2579,87.8,1.70495,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.2,11013.1,-1.0,-5.0,1.538,-4.462,64.2,64.46,63.75,64.37,63.595,64.525,313.6,310.3,308.5,316.7,313.0,310.2,120.08,122.49,130.9,127.86,126.69,120.11,123.0,123.0,123.0,0.0066666666666666,-0.5,0.37,-5.0,-5.0,-5.0
2023-11-12 01:00:00,1012.0,1010.0,-1.475,45.23,10.0,10.0,80.0,52.6,52.6,52.4257,36.5337,264.0,121.0,124.6,124.6,124.6,124.6,124.6,124.6,275.7,0.14,0.37,0.09,-0.5,0.03,-0.09,81.27,134.3,800.0,17.84,17.84,774.128,52.9244,75.4,0.876277,-5.447,-5.447,-5.447,-5.447,-5.447,-5.447,138.2,8392.34,-1.0,-5.0,1.635,-4.365,45.09,45.22,45.19,45.18,45.62,45.08,278.4,276.0,272.2,276.3,277.8,271.8,81.48,83.04,85.08,83.38,75.1,79.56,124.6,124.6,124.6,0.0066666666666666,-0.5,0.37,-5.447,-5.447,-5.447
2023-11-12 02:00:00,1012.0,1010.0,-1.497,45.95,10.0,10.0,80.0,52.6,52.6,52.6,38.322,264.0,121.0,124.5,124.5,124.5,124.5,124.5,124.5,284.5,0.14,0.37,0.09,-0.5,0.03,-0.09,81.055,134.3,800.0,18.1,18.1,775.404,54.5615,76.1,0.91183,-5.388,-5.388,-5.388,-5.388,-5.388,-5.388,140.4,8691.26,-1.0,-5.0,1.605,-4.395,46.375,45.96,46.02,46.04,45.62,45.97,287.6,286.2,283.5,286.6,281.9,281.2,89.11,86.89,86.75,86.45,86.27,88.63,124.5,124.5,124.5,0.0066666666666666,-0.5,0.37,-5.387999999999999,-5.388,-5.388
2023-11-12 03:00:00,1011.0,1010.0,-1.074,44.634,10.0,10.0,80.0,45.4,50.246,50.27,33.81,264.0,121.0,125.4,125.4,125.4,125.4,125.4,125.4,283.2,0.14,0.37,0.09,-0.5,0.03,-0.09,83.096,136.5,800.0,17.8,17.8,740.833,50.1591,73.3,0.80601,-5.556,-5.556,-5.556,-5.556,-5.556,-5.556,146.6,8269.71,-1.0,-5.0,1.982,-4.018,44.282,45.081,44.557,44.956,44.117,44.843,285.8,283.3,279.6,284.9,281.3,281.4,80.234,79.158,79.046,80.988,80.14,84.06,125.4,125.4,125.4,0.0066666666666666,-0.5,0.37,-5.556,-5.556,-5.556
2023-11-12 04:00:00,1012.0,1010.0,-0.095,35.56,70.0,5.0,25.0,34.6,34.6,34.64,10.8,259.0,120.0,122.3,122.3,122.3,122.3,122.3,122.3,210.5,-0.2,0.62,-0.2,-0.15,0.03,-0.1,45.324,111.7,747.0,26.16,26.25,532.794,26.817,50.2,0.24742,-0.293,0.521,-0.297,-0.249,-0.066,-0.198,114.1,4679.89,-1.0,-5.0,3.003,-2.997,35.584,35.644,35.24,35.492,35.458,36.13,209.6,212.2,208.5,215.8,210.5,205.5,44.916,45.7,44.792,45.952,44.912,45.252,122.3,122.3,122.3,-4.625929269271485e-18,-0.2,0.62,-0.0969999999999999,-0.297,0.521
