signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-18 00:00:00,1008.0,1008.0,-0.551818,74.5045,10.0,10.0,80.0,65.1,65.1,65.1881,76.9931,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,345.1,-0.55,0.31,-0.24,0.23,-0.19,0.49,162.033,161.4,800.0,14.6455,14.6455,984.579,85.3893,94.5,2.27853,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,165.6,12208.1,-1.0,-3.06364,0.707273,-3.35636,74.3009,74.2991,74.65,74.8836,74.4282,74.4973,350.7,340.4,343.5,342.0,348.6,343.6,161.598,163.025,161.889,160.433,161.505,162.362,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 01:00:00,1008.0,1009.0,-0.538,74.666,10.0,10.0,80.0,65.0,65.037,65.05,76.481,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,344.0,-0.55,0.31,-0.24,0.23,-0.19,0.49,157.7,161.8,800.0,14.64,14.64,984.045,84.5534,94.8,2.27315,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,163.0,12192.6,-1.0,-3.072,0.738,-3.334,74.88,75.052,74.392,74.866,74.574,74.252,350.1,339.8,343.8,341.5,348.1,344.0,158.428,157.2,152.84,160.028,158.632,160.992,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 02:00:00,1009.0,1009.0,-0.486,74.558,10.0,10.0,80.0,65.1,65.1,65.1287,77.2703,264.0,121.0,122.72,122.72,122.72,122.72,122.72,122.72,346.1,-0.55,0.31,-0.24,0.23,-0.19,0.49,160.294,161.8,800.0,14.71,14.71,976.738,86.0004,93.8,2.28046,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.2,12197.7,-1.0,-3.061,0.786,-3.275,74.77,74.45,74.674,74.472,74.788,74.234,351.1,340.8,346.9,343.6,348.3,346.2,159.012,161.028,163.516,161.14,161.38,161.336,122.72,122.72,122.72,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 03:00:00,1010.0,1010.0,-0.379,75.22,10.0,10.0,80.0,65.1,65.1,64.65,77.69,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,344.6,-0.55,0.31,-0.24,0.23,-0.19,0.49,157.02,160.5,800.0,14.87,14.87,975.3,87.2998,92.7,2.31048,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.2,12221.9,-1.0,-3.02,0.835,-3.185,74.89,75.86,75.15,75.42,75.02,74.98,350.8,340.5,344.6,341.4,346.1,347.2,162.3,161.42,162.44,156.88,143.98,163.36,122.8,122.8,122.8,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 04:00:00,1009.0,1009.0,-0.435,75.046,10.0,10.0,80.0,65.1,65.1,64.9703,77.4594,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,344.2,-0.55,0.31,-0.24,0.23,-0.19,0.49,159.094,160.9,800.0,14.66,14.66,981.965,85.9558,93.8,2.31543,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.9,12229.5,-1.0,-3.009,0.757,-3.252,75.368,75.376,74.744,74.682,75.246,74.838,350.3,340.9,343.0,339.8,345.6,345.9,159.64,149.276,160.484,161.752,161.008,162.46,122.8,122.8,122.8,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 05:00:00,1008.0,1009.0,-0.396,75.38,10.0,10.0,80.0,65.1,65.1,64.78,77.445,264.0,121.0,122.71,122.71,122.71,122.71,122.71,122.71,344.9,-0.55,0.31,-0.24,0.23,-0.19,0.49,158.492,162.6,800.0,14.9,14.9,975.96,85.7995,94.5,2.3179,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.6,12232.4,-1.0,-3.004,0.818,-3.186,75.152,75.264,75.601,74.573,75.798,75.56,350.0,340.6,344.7,342.5,347.3,345.6,159.954,156.56,161.292,160.322,159.364,153.186,122.71,122.71,122.71,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 06:00:00,1008.0,1008.0,-0.486364,75.2027,10.0,10.0,80.0,65.1,65.1,65.4554,77.9337,264.0,121.0,122.873,122.873,122.873,122.873,122.873,122.873,342.5,-0.55,0.31,-0.24,0.23,-0.19,0.49,154.855,163.2,800.0,14.9,14.9,986.798,85.639,94.9,2.33219,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.3,12255.5,-1.0,-2.98,0.618182,-3.36182,75.3491,75.4745,75.3982,74.5909,74.9109,75.4227,348.6,339.2,342.3,339.1,344.0,343.3,161.22,149.695,152.84,152.533,156.058,159.9,122.873,122.873,122.873,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 07:00:00,1007.0,1007.0,-0.441,75.392,10.0,10.0,80.0,65.1,65.1,64.99,78.343,264.0,121.0,122.78,122.78,122.78,122.78,122.78,122.78,344.2,-0.55,0.31,-0.24,0.23,-0.19,0.49,155.632,163.0,800.0,14.86,14.86,981.24,87.3215,94.8,2.31421,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.1,12231.8,-1.0,-3.01,0.764,-3.246,75.1,75.234,75.806,75.67,75.6,74.962,349.4,339.0,343.1,341.9,345.8,344.1,158.384,154.6,145.536,157.172,158.224,160.476,122.78,122.78,122.78,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 08:00:00,1007.0,1007.0,-0.434,76.078,10.0,10.0,80.0,65.1,65.1,65.2772,76.6683,264.0,121.0,122.82,122.82,122.82,122.82,122.82,122.82,347.0,-0.55,0.31,-0.24,0.23,-0.19,0.49,152.324,166.8,800.0,14.65,14.65,980.835,83.6974,96.4,2.3446,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.0,12262.4,-1.0,-2.961,0.849,-3.112,76.219,76.037,76.099,76.454,75.339,76.287,349.2,341.8,347.9,344.7,350.5,346.0,151.512,141.592,146.116,156.484,150.674,158.59,122.81999999999998,122.82,122.82,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 09:00:00,1007.0,1007.0,-0.44,75.214,10.0,10.0,80.0,65.1,65.1,65.2376,78.6683,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,346.3,-0.55,0.31,-0.24,0.23,-0.19,0.49,162.818,165.0,800.0,14.63,14.62,980.822,87.8076,93.4,2.34688,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.0,12302.5,-1.0,-2.957,0.708,-3.249,75.326,75.218,74.896,74.914,75.418,75.524,350.4,340.0,347.1,343.9,350.7,349.0,161.896,165.852,157.328,163.288,163.144,162.968,122.9,122.9,122.9,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 10:00:00,1008.0,1008.0,-0.353,75.338,10.0,10.0,80.0,65.1,65.1,64.86,79.014,264.0,121.0,122.92,122.92,122.92,122.92,122.92,122.92,345.5,-0.55,0.31,-0.24,0.23,-0.19,0.49,161.862,165.3,800.0,14.9,14.9,984.21,88.3821,94.8,2.3521,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.2,12308.3,-1.0,-2.952,0.756,-3.196,75.474,75.682,75.454,75.09,75.062,75.286,350.7,341.3,344.5,342.3,351.0,347.2,161.052,161.612,162.24,163.424,159.184,163.448,122.92,122.92,122.92,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 11:00:00,1008.0,1009.0,-0.39,75.6136,10.0,10.0,80.0,65.1,65.1,65.099,77.6158,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,345.8,-0.55,0.31,-0.24,0.23,-0.19,0.49,153.144,162.3,800.0,14.9,14.9,978.385,86.6083,92.7,2.32212,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.3,12234.6,-1.0,-2.99545,0.869091,-3.12636,76.1154,75.7945,75.3482,75.0973,75.7009,75.8918,350.8,340.3,343.5,341.3,350.1,345.3,157.185,155.042,143.207,149.187,159.724,153.135,122.8,122.8,122.8,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 12:00:00,1009.0,1009.0,-0.431,75.106,10.0,10.0,80.0,65.1,65.1,65.07,77.3,264.0,121.0,122.68,122.68,122.68,122.68,122.68,122.68,340.3,-0.55,0.31,-0.24,0.23,-0.19,0.49,161.378,162.1,800.0,14.88,14.88,983.055,86.6275,93.5,2.28611,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.1,12177.3,-1.0,-3.052,0.772,-3.28,74.426,75.086,74.856,74.886,75.486,75.706,344.5,336.1,339.2,338.0,342.9,344.1,162.76,163.936,166.392,159.228,159.76,161.708,122.68000000000002,122.68,122.68,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 13:00:00,1010.0,1010.0,-0.468,75.37,10.0,10.0,80.0,65.1,65.1,65.3168,76.8842,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,340.0,-0.55,0.31,-0.24,0.23,-0.19,0.49,148.62,160.9,800.0,14.63,14.63,984.579,84.9388,95.6,2.2979,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.0,12180.9,-1.0,-3.035,0.734,-3.301,75.4,75.3,75.525,75.715,75.325,74.975,343.3,334.9,339.1,335.9,340.8,343.0,156.7,148.33,154.55,152.86,157.9,147.79,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 14:00:00,1011.0,1011.0,-0.618,75.481,10.0,10.0,80.0,65.1,65.1,65.39,74.785,264.0,121.0,122.59,122.59,122.59,122.59,122.59,122.59,341.7,-0.55,0.31,-0.24,0.23,-0.19,0.49,139.911,160.5,800.0,14.86,14.86,983.55,79.6576,94.3,2.27589,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.7,12122.3,-1.0,-3.062,0.614,-3.448,75.322,75.219,75.608,75.799,75.551,75.466,346.0,337.5,339.6,337.5,344.4,342.7,151.338,132.124,137.582,148.888,150.598,119.37,122.59000000000002,122.59,122.59,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 15:00:00,1010.0,1011.0,-0.537,75.98,10.0,10.0,80.0,65.1,65.1,65.3762,75.6218,264.0,121.0,122.62,122.62,122.62,122.62,122.62,122.62,340.8,-0.55,0.31,-0.24,0.23,-0.19,0.49,160.684,161.4,800.0,14.7,14.7,986.049,81.8302,94.8,2.28315,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.6,12148.5,-1.0,-3.06,0.646,-3.414,75.906,75.696,76.652,76.54,75.786,75.406,344.8,336.4,341.5,336.3,342.3,343.6,157.244,156.516,161.872,133.308,155.408,161.492,122.62,122.62,122.62,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 16:00:00,1010.0,1010.0,-0.377,74.619,10.0,10.0,80.0,65.1,65.1,64.5446,77.6465,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,341.1,-0.55,0.31,-0.24,0.23,-0.19,0.49,157.16,159.6,800.0,14.83,14.83,973.828,88.1752,95.3,2.29218,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.6,12182.5,-1.0,-3.042,0.973,-3.069,74.787,75.097,74.863,74.774,73.906,74.489,346.0,337.6,338.7,337.5,345.4,343.6,156.95,135.734,161.91,158.28,154.436,158.364,122.8,122.8,122.8,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 17:00:00,1009.0,1010.0,-0.541,74.805,10.0,10.0,80.0,65.1,65.1,65.5842,77.4297,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,343.6,-0.55,0.31,-0.24,0.23,-0.19,0.49,154.37,162.1,800.0,14.85,14.85,988.173,84.4693,94.1,2.31385,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.0,12230.6,-1.0,-3.012,0.656,-3.356,74.63,74.77,75.1,74.87,74.985,74.495,348.5,340.1,341.3,340.0,347.9,345.0,154.23,132.72,153.63,158.16,158.91,157.97,122.8,122.8,122.8,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 18:00:00,1009.0,1009.0,-0.442,74.75,10.0,10.0,80.0,65.1,65.1,64.87,76.738,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,342.9,-0.55,0.31,-0.24,0.23,-0.19,0.49,157.37,160.6,800.0,14.88,14.88,977.28,85.4572,95.0,2.30148,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.3,12209.6,-1.0,-3.028,0.836,-3.192,74.48,75.12,75.01,75.18,75.26,74.32,347.0,339.6,341.8,337.5,345.4,344.3,159.68,125.2,151.5,160.76,160.8,161.72,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 19:00:00,1008.0,1009.0,-0.494,75.308,10.0,10.0,80.0,65.1,65.1,65.3,77.195,264.0,121.0,122.78,122.78,122.78,122.78,122.78,122.78,345.3,-0.55,0.31,-0.24,0.23,-0.19,0.49,161.598,162.0,800.0,14.87,14.86,982.395,84.8666,93.9,2.31018,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.6,12232.9,-1.0,-3.019,0.758,-3.261,75.388,75.648,74.97,75.266,75.528,75.08,350.4,342.0,344.2,340.9,346.8,346.6,161.224,161.436,161.892,161.816,159.708,161.496,122.78,122.78,122.78,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 20:00:00,1008.0,1009.0,-0.52,75.32,10.0,10.0,80.0,65.1,65.1,64.81,74.78,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,342.5,-0.55,0.31,-0.24,0.23,-0.19,0.49,147.505,160.3,800.0,14.58,14.58,980.58,82.1769,94.0,2.23626,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.9,12098.7,-1.0,-3.127,0.774,-3.353,75.134,75.369,75.228,75.793,75.391,74.989,346.6,338.3,340.5,341.1,346.0,344.9,153.01,139.046,135.726,129.88,145.646,159.354,122.5,122.5,122.5,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 21:00:00,1009.0,1009.0,-0.535,75.21,10.0,10.0,80.0,65.1,65.1,65.0,76.027,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,342.7,-0.55,0.31,-0.24,0.23,-0.19,0.49,155.36,161.4,800.0,14.79,14.79,985.86,83.5808,95.1,2.27208,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.0,12166.7,-1.0,-3.075,0.736,-3.339,74.16,75.37,75.07,75.13,75.24,75.45,347.8,339.4,340.6,338.3,346.1,345.0,145.26,163.98,161.78,152.82,149.58,157.9,122.6,122.6,122.6,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 22:00:00,1008.0,1009.0,-0.548,75.175,10.0,10.0,80.0,65.1,65.1,64.7228,75.1485,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,341.2,-0.55,0.31,-0.24,0.23,-0.19,0.49,151.332,158.5,800.0,14.85,14.85,979.352,83.0873,94.4,2.23325,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.1,12093.7,-1.0,-3.132,0.794,-3.338,74.831,75.421,75.41,74.991,75.279,75.128,347.8,338.5,337.6,337.4,342.1,342.1,158.526,143.988,154.88,158.19,156.09,154.476,122.5,122.5,122.5,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-18 23:00:00,1009.0,1009.0,-0.522,74.992,10.0,10.0,80.0,65.1,65.1,65.0,76.7762,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,343.4,-0.55,0.31,-0.24,0.23,-0.19,0.49,155.058,159.5,800.0,14.6,14.6,982.292,84.3508,94.9,2.28871,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,160.1,12195.1,-1.0,-3.048,0.736,-3.312,74.858,75.294,75.1,74.734,74.504,74.924,348.9,341.5,341.6,337.4,346.2,346.1,161.44,162.204,136.004,157.776,157.936,154.58,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-19 00:00:00,1009.0,1010.0,-0.498,74.774,10.0,10.0,80.0,65.1,65.1,65.15,77.404,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,343.2,-0.55,0.31,-0.24,0.23,-0.19,0.49,159.634,159.5,800.0,14.68,14.68,983.55,85.5123,94.5,2.30515,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,161.1,12215.3,-1.0,-3.021,0.714,-3.307,74.73,74.98,75.132,74.778,74.516,74.558,348.8,339.5,341.6,340.4,346.1,343.1,161.764,164.268,159.704,153.068,161.86,163.24,122.8,122.8,122.8,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-19 01:00:00,1010.0,1010.0,-0.126,74.014,10.0,10.0,80.0,63.7,63.7,63.58,72.7,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,333.8,-0.55,0.31,-0.24,0.23,-0.19,0.49,149.611,158.6,800.0,14.7,14.7,960.028,82.3871,92.1,2.16611,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.2,11969.1,-1.0,-3.288,1.385,-2.903,74.227,73.792,74.273,74.131,74.005,74.03,341.0,329.6,331.7,330.5,337.3,337.2,148.464,150.364,147.508,156.214,153.144,152.928,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-19 02:00:00,1010.0,1011.0,-0.2,73.309,10.0,10.0,80.0,63.7,63.7,63.85,72.161,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,332.8,-0.55,0.31,-0.24,0.23,-0.19,0.49,151.413,155.6,800.0,14.86,14.86,956.748,81.6767,92.2,2.14414,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,160.1,11927.0,-1.0,-3.375,1.407,-2.968,73.295,73.086,73.344,73.248,72.974,73.821,337.0,329.6,330.7,329.5,335.2,334.1,152.74,152.734,147.578,148.154,150.512,157.538,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-19 03:00:00,1010.0,1011.0,-0.127273,73.8464,10.0,10.0,80.0,63.7,63.7,63.6931,72.604,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,333.4,-0.55,0.31,-0.24,0.23,-0.19,0.49,152.532,156.6,800.0,14.8545,14.8545,955.6,82.4718,92.7,2.15573,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.1,11949.7,-1.0,-3.33,1.45182,-2.87818,73.8745,74.0745,73.8891,74.1018,73.4455,73.9291,337.9,329.6,332.6,330.3,334.0,334.1,151.693,135.118,155.651,138.005,155.858,156.996,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-19 04:00:00,1010.0,1010.0,-0.109,73.249,10.0,10.0,80.0,63.7,63.7,63.8317,72.5911,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,332.8,-0.55,0.31,-0.24,0.23,-0.19,0.49,151.706,156.5,800.0,14.67,14.67,955.6,82.6257,92.4,2.15296,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.0,11940.9,-1.0,-3.338,1.393,-2.945,73.289,73.102,73.306,73.196,73.38,73.24,337.8,330.5,331.5,329.2,335.9,334.0,148.51,155.028,152.832,142.36,152.754,150.32,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-19 05:00:00,1009.0,1009.0,-0.137,73.842,10.0,10.0,80.0,63.7,63.7,63.7426,72.7832,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,334.5,-0.55,0.31,-0.24,0.23,-0.19,0.49,147.588,158.2,800.0,14.76,14.76,960.458,81.2699,92.0,2.16816,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.8,11969.7,-1.0,-3.28,1.349,-2.931,74.036,74.125,73.527,73.464,74.197,73.706,340.5,328.2,332.2,331.9,336.6,334.8,140.474,147.134,150.41,153.812,151.944,135.254,122.7,122.7,122.7,0.0083333333333333,-0.55,0.49,-5.0,-5.0,-5.0
2023-11-19 06:00:00,1009.0,1009.0,-1.095,28.512,70.0,5.0,25.0,0.214851,32.0,21.297,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,160.8,-0.43,0.2,-0.01,0.03,-0.44,0.67,27.964,110.9,750.0,5.32,5.3,490.0,0.75,30.6,0.0,-1.525,-0.895,-1.106,-1.065,-1.535,-0.427,114.5,1221.04,-1.0,-5.0,2.002,-3.998,28.642,27.99,28.63,28.778,28.65,28.406,155.2,158.9,155.8,174.5,155.2,165.5,27.66,27.652,28.096,27.98,28.24,28.204,122.1,122.1,122.1,0.0033333333333333,-0.44,0.67,-1.0921666666666665,-1.535,-0.427
2023-11-19 07:00:00,1008.0,1008.0,-1.273,29.921,70.0,5.0,25.0,19.8,19.8,20.0,5.1,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,180.0,-0.43,0.2,-0.01,0.03,-0.44,0.67,41.513,100.7,750.0,20.07,20.08,506.47,21.5134,28.8,0.0917327,-1.703,-1.072,-1.283,-1.243,-1.711,-0.603,102.2,2823.62,-1.0,-5.0,1.928,-4.072,30.309,29.43,30.235,29.995,30.459,29.431,179.0,177.7,174.6,180.6,176.2,187.3,41.036,40.864,41.936,41.552,41.712,41.456,122.1,122.1,122.1,0.0033333333333333,-0.44,0.67,-1.2691666666666668,-1.711,-0.603
2023-11-19 08:00:00,1007.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,176.9,-0.43,0.2,-0.01,0.03,-0.44,0.67,0.0,95.2,750.0,73.23,73.23,490.0,0.75,0.0,0.0,-1.63,-1.0,-1.21,-1.17,-1.64,-0.53,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,176.6,172.2,171.3,175.4,178.9,186.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0033333333333333,-0.44,0.67,-1.1966666666666663,-1.64,-0.53
2023-11-19 09:00:00,1007.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,160.8,-0.43,0.2,-0.01,0.03,-0.44,0.67,0.0,95.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.63,-1.0,-1.21,-1.17,-1.64,-0.53,97.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,162.5,156.0,155.1,160.4,163.8,170.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0033333333333333,-0.44,0.67,-1.1966666666666663,-1.64,-0.53
2023-11-19 10:00:00,1008.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,146.8,-0.43,0.2,-0.01,0.03,-0.44,0.67,0.0,95.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.63,-1.0,-1.21,-1.17,-1.64,-0.53,96.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,147.8,141.4,140.5,146.8,150.1,155.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0033333333333333,-0.44,0.67,-1.1966666666666663,-1.64,-0.53
2023-11-19 11:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,134.3,-0.43,0.2,-0.01,0.03,-0.44,0.67,0.0,94.9,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.63,-1.0,-1.21,-1.17,-1.64,-0.53,96.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,135.3,128.9,128.1,134.3,135.6,143.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0033333333333333,-0.44,0.67,-1.1966666666666663,-1.64,-0.53
2023-11-19 12:00:00,1009.0,1009.0,-1.9,56.724,10.0,10.0,80.0,62.9,56.652,56.38,53.61,264.0,121.0,123.6,123.6,123.6,123.6,123.6,123.6,298.4,-0.4,0.06,-0.11,0.26,-0.46,0.69,112.056,142.6,800.0,14.96,14.96,840.4,67.9004,81.8,1.40076,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,140.3,10258.7,-1.0,-5.0,1.3,-4.7,56.736,56.866,56.464,56.794,57.036,56.6,302.7,294.6,294.7,294.7,302.9,300.3,103.312,114.908,110.136,118.184,115.628,117.324,123.6,123.6,123.6,0.0066666666666666,-0.46,0.69,-5.0,-5.0,-5.0
